date,gas_price_weekly,gas_price_lag1,gas_price_volatility,vix,co2_change,days_to_next_cop,cop_urgency,is_cop_week,recent_volatility,momentum_4w,momentum_12w,regime
2024-02-04,-0.6583809566570095,-0.5468273239818804,4.534052685407861,-0.6427465618174033,5.216657050345844,0.429016467571369,-0.3621950478494146,-0.14110813025753954,0.31169522272002137,-0.8817141250721454,-1.540660364249335,1.185302969019904
2024-02-11,-0.8433012384101414,-0.6591274664845925,0.6838960771177831,-0.7428494598661237,-3.448407731465798,0.3824087332307816,-0.3621950478494146,-0.14110813025753954,0.2958102397865594,-1.0592522506050461,-1.6623139688002222,1.185302969019904
2024-02-18,-1.0678472948246587,-0.8440924070772949,-0.25880380411060366,-0.5504684669454551,2.4106742070478258,0.3358009988901942,-0.3621950478494146,-0.14110813025753954,0.372234186418505,-1.6335238318119314,-1.7726478024589911,1.185302969019904
2024-02-25,-1.0876601821553513,-1.068692692082719,-0.1173653778539161,-0.5126263589519134,-0.18617749313440446,0.2891932645496068,-0.3621950478494146,-0.14110813025753954,0.5895841461332159,-1.1746632117149378,-1.2953126970694402,1.185302969019904
2024-03-03,-1.0744515906015564,-1.08851036428908,0.07011315626436268,-0.6824100223171441,0.40525258808975423,0.24258553020901943,-0.3621950478494146,-0.14110813025753954,0.662664639036865,-0.265973608148833,-1.070356285896683,1.185302969019904
2024-03-10,-1.094264477932249,-1.075298582818173,0.0365564556023381,-0.5715143978901905,0.360571140940254,0.19597779586843203,-0.3621950478494146,-0.14110813025753954,-0.05529266954638583,0.11094331158748427,-1.5385665951984149,1.185302969019904
2024-03-17,-1.1933289145857127,-1.095116255024534,-0.3092070179035391,-0.571784197393982,-0.6142188175727321,0.14937006152784463,-0.3621950478494146,-0.14110813025753954,0.013274056819821148,1.2157085273009633,-1.4544192552284938,1.185302969019904
2024-03-24,-1.1008687737091465,-1.1942046160563387,0.002352577576972436,-0.6918536739805673,-0.5555821514694119,0.10276232718725725,-0.3621950478494146,-0.14110813025753954,-0.01454260298426315,0.6156584912973581,-1.212502648323822,1.185302969019904
2024-03-31,-1.140494548370532,-1.1017221457599875,0.013413751462058357,-0.7429844110819208,1.869507272332399,0.056154592846669855,-0.3621950478494146,-0.14110813025753954,-0.693996212710891,0.13748410536368016,-0.6195689434143729,1.185302969019904
2024-04-07,-0.9952000412787855,-1.1413574901727095,0.30501134095692944,-0.4813948019763779,-0.7903651545005552,0.00954685850608246,-0.3621950478494146,-0.14110813025753954,0.3789125257659393,1.5120435600021838,0.24385598876420245,1.185302969019904
2024-04-14,-1.001804337055683,-0.9960278939927291,0.061913006683588324,-0.3945131088914723,0.6406168969951312,-0.03706087583450493,-0.3621950478494146,-0.14110813025753954,0.46105493965046085,0.7361855295182514,0.026101601765196488,1.185302969019904
2024-04-21,-1.1537031399243272,-1.0026337847281828,0.33213972550127957,-0.007052973620514777,2.291185637250084,-0.08366861017509232,-0.3621950478494146,-0.14110813025753954,0.4766772741344355,0.5341154563084888,-0.087195985293448,1.185302969019904
2024-04-28,-1.1008687737091465,-1.1545692716436167,0.3422160018448722,-0.37265772797146074,-1.7424799590973548,-0.1302763445156797,-0.3621950478494146,-0.14110813025753954,0.3243059786357583,1.268707275713578,0.7028911141689009,1.185302969019904
2024-05-05,-1.0348258159401709,-1.1017221457599875,0.1014342002938727,-0.5108050836415668,0.10883214229381186,-0.1768840788562671,-0.3621950478494146,-0.14110813025753954,0.26655169625398584,-0.22896165302124172,0.8611738294430327,1.185302969019904
2024-05-12,-0.7970711679718584,-1.035663238405451,0.578019575912642,-0.7514837130181724,0.09405815122281992,-0.2234918131968545,-0.3621950478494146,-0.14110813025753954,-0.051185593511269716,0.022203358014594596,1.3066600574477922,1.185302969019904
2024-05-19,-0.6451723651032143,-0.7978511719291193,-0.05183367825076855,-0.7806241437156685,-0.6420095285122249,-0.2700995475374419,-0.3621950478494146,-0.14110813025753954,-0.04367214773129607,0.8063924890627503,1.3205184328546293,1.185302969019904
2024-05-26,-0.4800649706807751,-0.6459156850136851,-0.1426525429139584,-0.858332036104844,0.2857061301856003,-0.31670728187802927,-0.3621950478494146,-0.14110813025753954,0.02501696590362047,0.03777291683453627,0.9239749887462585,1.185302969019904
2024-06-02,-0.7772582806411658,-0.4807684166273437,0.8196279093370653,-0.6630504862298227,0.1971531703796821,-0.36331501621861667,-0.3621950478494146,-0.14110813025753954,0.12839907992703228,-0.24305257321623885,0.60821742818844,1.185302969019904
2024-06-09,-0.5130864495652628,-0.7780334997227584,0.7622041858021538,-0.7854808950312264,0.3295168158473765,-0.4099227505592041,-0.3621950478494146,-0.14110813025753954,0.21115601122267816,-0.46024724355967767,0.16763039887682119,1.185302969019904
2024-06-16,-0.3149575762583358,-0.5137978703046119,0.770926694979674,-0.8251443040670656,-0.9505203729811524,-0.4565304848997915,-0.3621950478494146,-0.14110813025753954,0.22051137610192997,-1.0803493856524462,0.09048567558346651,1.185302969019904
2024-06-23,-0.5064821537883654,-0.3156211482410023,0.8930930723783115,-0.7662562908607394,-0.45091184897401065,-0.5031382192403788,-0.3621950478494146,-0.14110813025753954,0.21362881185860305,-0.9844112106530947,0.11668615404173044,1.185302969019904
2024-06-30,-0.45364778757318475,-0.5071919795691584,0.44336875003353365,-0.7935754719798398,-1.3355362739026382,-0.5497459535809662,-0.3621950478494146,-0.14110813025753954,-0.8804029640978493,-0.3490027324489336,-0.4914382884009031,1.185302969019904
2024-07-07,-0.7442368017566778,-0.45434485368552907,0.4776486893399099,-0.8576574987474387,0.8773472000888879,-0.5963536879215536,-0.3621950478494146,-0.14110813025753954,-0.9725366038238187,-0.12253808037095386,-0.34140979148864153,1.185302969019904
2024-07-14,-0.6253594777725218,-0.74500404604549,0.35594086696026594,-0.8014001979607599,-0.5103329737160779,-0.642961422262141,-0.3621950478494146,-0.14110813025753954,-0.8589409031884917,-0.47626488988735755,-0.5131573716967921,1.185302969019904
2024-07-21,-0.7838625764180632,-0.6260980128073244,0.3558880738999026,-0.5280735127498117,-1.7650612455068573,-0.6895691566027284,-0.3621950478494146,-0.14110813025753954,-1.0494132156847746,-0.15946765075399297,-0.6770066640352271,1.185302969019904
2024-07-28,-0.7574453933104729,-0.784639390458212,0.33372761313907595,-0.2776814322059915,0.05047307840092846,-0.7361768909433158,-0.3621950478494146,-0.14110813025753954,-0.9497615810220871,-0.19562059264184703,-0.4720193073093949,1.185302969019904
2024-08-04,-0.8631141257408341,-0.7582158275163973,0.06907037973639547,-0.004894320270674957,-1.103559890366571,-0.7827846252839032,-0.3621950478494146,-0.14110813025753954,-0.9596624762702778,-0.1273625449299577,-0.4285868177440996,1.185302969019904
2024-08-11,-0.8763227172946293,-0.8639100792836559,-0.20509706081789936,1.2270995039105608,-2.676127915565841,-0.8293923596244906,-0.3621950478494146,-0.14110813025753954,-1.2275306065913727,0.6071135587580913,-0.6160267249512129,1.185302969019904
2024-08-18,-0.71121532287219,-0.8771218607545632,0.06040520832015324,-0.20941719148023905,0.5422186369051558,-0.8760000939650779,-0.3621950478494146,-0.14110813025753954,-1.2353575437529842,0.18057140947311126,-0.5994544110435118,1.185302969019904
2024-08-25,-0.7706539848642681,-0.7119745923682218,0.10076946883802486,-0.34000964640516723,-2.253319930176099,-0.9226078283056653,-0.3621950478494146,-0.14110813025753954,-1.3051763651430093,-0.2564358540433546,-0.47985828973333633,1.185302969019904
2024-09-01,-0.8366969426332438,-0.7714276089873047,0.035583165262254086,-0.3634838758118292,1.3791953794440266,-0.9692155626462527,-0.3621950478494146,-0.14110813025753954,-1.2229592276579095,-0.6592301112564696,-0.5492948045563485,1.185302969019904
2024-09-08,-0.7838625764180632,-0.8374865163418412,0.037562196675212364,0.33966451600151043,-0.4697864602855294,-1.0158232969868402,-0.3621950478494146,-0.14110813025753954,-1.198585257327169,-1.0957086301690002,-0.625728133893166,1.185302969019904
2024-09-15,-0.71121532287219,-0.784639390458212,-0.2407570542506806,-0.07990403749828007,-0.18706017537733075,-1.0624310313274277,-0.13594583774293745,-0.14110813025753954,-1.174169514664622,-1.137572312278176,-0.6953137661796843,1.185302969019904
2024-09-22,-0.6253594777725218,-0.7119745923682218,-0.2678061188756424,-0.19835463986626375,-0.47011978653960573,-1.109038765668015,0.39196898583884227,-0.14110813025753954,-1.1618773214320086,-0.69768710659511,-0.6863768078982097,1.185302969019904
2024-09-29,-0.42723060446559447,-0.6260980128073244,-0.3593827450318822,-0.3721181032319268,0.28984007051981237,-1.1556465000086023,0.9198838094206225,-0.14110813025753954,-0.9695018086540335,-0.785466777551551,-0.9260656509352059,1.185302969019904
2024-10-06,-0.3611876466966187,-0.42792129074371443,-0.35436231618745273,0.04799013933727413,0.24494335352493563,-1.2022542343491898,1.4477986330024026,-0.14110813025753954,-0.9559919835448072,-0.2709415506703944,-0.5058951946966312,1.185302969019904
2024-10-13,-0.5328993368959557,-0.3618623833891778,0.13643985567372216,0.36421811068101906,0.6170460713961289,-1.248861968689777,1.9757134565841827,-0.14110813025753954,-0.9548119059908565,-0.3702551019951087,-0.8120008930704984,1.185302969019904
2024-10-20,-0.6980067313183949,-0.533615542510973,0.29892612034046895,0.11463553157637615,-0.7372449690347707,-1.2954697030303646,2.5036282801659624,-0.14110813025753954,-0.7282576394276312,-0.14200869108454725,-0.6565143984239523,1.185302969019904
2024-10-27,-0.8763227172946293,-0.6987628108973145,-0.05466402713058297,0.06498882040562884,1.3913088610319893,-1.3420774373709519,3.0315431037477425,-0.14110813025753954,-0.6484084575497642,0.02340198554118165,-0.8470140817262416,1.185302969019904
2024-11-03,-0.909344196179117,-0.8771218607545632,-0.34251002863908137,0.31619029946082405,0.2143451501546681,-1.3886851717115394,3.5594579273295226,-0.14110813025753954,-0.49567402145298783,0.21908076958190714,-0.7108286559662338,1.185302969019904
2024-11-10,-1.1272859568167368,-0.9101513144318314,-0.15648799813568395,-0.10607651926236492,0.31816027449543216,-1.4352929060521267,4.087372750911301,7.08676387515643,-0.5058581515500741,0.5501008535309738,-0.620231128391822,1.185302969019904
2024-11-17,-0.9357613792867073,-1.128145708701802,0.7505844182155196,-0.50351995666823,0.46632046072634054,0.9417015453178303,-0.3621950478494146,-0.14110813025753954,-0.49319029046346397,0.06552728875491406,-0.47472589117930925,1.185302969019904
