date,carbon_price_change_pct
2024-02-04,-7.401574803149613
2024-02-11,-2.874149659863945
2024-02-18,-8.054631413062518
2024-02-25,7.236716815844613
2024-03-03,3.8891848694725617
2024-03-10,1.5042735042735125
2024-03-17,3.570225665207128
2024-03-24,0.6991869918699267
2024-03-31,-1.4855481995801778
2024-04-07,17.423373217505333
2024-04-14,-4.355108877721947
2024-04-21,-1.4740221833041356
2024-04-28,6.413864612649967
2024-05-05,-0.3479955456570205
2024-05-12,-1.4946221539321236
2024-05-19,7.458876914350543
2024-05-26,-2.256532066508321
2024-06-02,-3.577696773322525
2024-06-09,-4.046485578269388
2024-06-16,-0.7004231723332865
2024-06-23,-1.013960323291696
2024-06-30,4.438836104513055
2024-07-07,-1.421464108031267
2024-07-14,-4.83056957462148
2024-07-21,2.833333333333332
2024-07-28,3.992927655812584
2024-08-04,-0.623406064040799
2024-08-11,3.3932135728542923
2024-08-18,-1.9167126309983409
2024-08-25,-1.1668775481512683
2024-09-01,-5.405405405405405
2024-09-08,-2.270676691729334
2024-09-15,-2.461917218033538
2024-09-22,4.637955513487935
2024-09-29,-6.452585557063173
2024-10-06,4.14182111200645
2024-10-13,-3.621169916434541
2024-10-20,7.530507385998719
2024-10-27,-4.628938330595789
2024-11-03,6.497573195553463
2024-11-10,-0.014701558365171
2024-11-17,1.8526687251874565
2024-11-24,-0.2165439584235429
2024-12-01,-0.173611111111116
2024-12-08,-5.637681159420294
2024-12-15,2.672400552910448
2024-12-22,4.936424831712816
2024-12-29,6.129722024233786
2025-01-05,-1.4909335124244416
2025-01-12,5.808562857921995
2025-01-19,3.028350515463929
2025-01-26,2.801751094434013
2025-02-02,-1.8737072636573648
2025-02-09,-3.1370117792932417
2025-02-16,-7.360471070148488
2025-02-23,-3.882824374740923
2025-03-02,-3.3783783783783883
2025-03-09,4.24044041065319
2025-03-16,0.6423065943476969
2025-03-23,-3.6874202240817056
2025-03-30,-7.112354586953318
2025-04-06,1.5852885225110969
2025-04-13,1.6229712858926382
2025-04-20,0.8753071253071232
2025-04-27,3.5165169736641744
2025-05-04,2.35294117647058
2025-05-11,0.8045977011494232
2025-05-18,0.8551881413911167
2025-05-25,-1.6252119841718593
2025-06-01,4.395920126418629
2025-06-08,4.499793587450118
2025-06-15,-3.910982354490389
2025-06-22,-2.7545566671234867
2025-06-29,1.0005636978579702
2025-07-06,-1.5627180131156715
2025-07-13,-0.9355067328136067
2025-07-20,2.0746887966805128
2025-07-27,-0.420521446593769
2025-08-03,3.0546171171170977
2025-08-10,-3.455812047534468
2025-08-17,2.6174306734578323
2025-08-24,0.6342203226251231
2025-08-31,4.1786546102206
2025-09-07,-0.3550762756444059
2025-09-14,2.349214728784488
2025-09-21,-2.0245003223726576
2025-10-05,0.656897422940883
2025-10-12,-0.2761044176706972
2025-10-19,-1.4346841177951153
2025-10-26,0.2808988764045006
2025-11-02,1.184110007639405
2025-11-09,1.8371712595948164
2025-11-16,-0.6425305819844462
2025-11-23,3.544335281681388
2025-11-30,-0.8527504203699299
2025-12-07,2.19261053906723
2025-12-14,1.2091038406827792
2025-12-21,1.1243851018974071
2025-12-28,0.3590456335418102
2026-01-04,1.4310444316214532
2026-01-11,2.810331095687779
2026-01-18,-3.9508632138114175
2026-01-25,-8.053923263048745
2026-02-01,-3.107769423558904
2026-02-08,-10.178479048111733
2026-02-15,4.449244060475177
2026-02-22,-4.218362282878418
2026-03-01,0.3166378814047244
2026-03-08,-2.0086083213773365
2026-03-15,-2.298682284040987
2026-03-22,5.844447774614103
2026-03-29,0.0566331587144253
2026-04-05,1.6555822838545398
2026-04-12,6.444877505567925
2026-04-19,-3.33464103570027
2026-04-26,-1.35281385281385
